iter	RMSE
0	3182.055063
1	3168.322158
2	3155.347052
3	3143.058489
4	3132.051558
5	3122.342896
6	3114.269215
7	3105.039895
8	3097.306075
9	3089.550462
10	3082.971832
11	3076.450572
12	3070.059861
13	3063.659045
14	3058.201638
15	3053.087139
16	3049.147328
17	3044.904696
18	3040.723653
19	3037.340214
20	3034.11182
21	3030.078245
22	3027.414749
23	3024.946662
24	3022.169954
25	3019.540481
26	3017.83873
27	3015.708028
28	3010.952829
29	3009.040938
30	3007.133666
31	3005.853182
32	3004.411307
33	3002.901227
34	3001.542254
35	3000.217626
36	2999.142637
37	2998.872227
38	2997.877048
39	2996.568659
40	2995.589164
41	2994.744745
42	2994.124011
43	2993.276291
44	2992.439253
45	2991.808069
46	2990.928735
47	2990.453419
48	2989.76055
49	2989.201498
50	2988.507632
51	2987.99813
52	2987.612472
53	2985.787661
54	2985.237615
55	2984.989295
56	2984.82193
57	2984.294762
58	2983.82669
59	2983.61219
60	2980.799346
61	2980.633378
62	2980.111433
63	2979.586402
64	2979.43942
65	2979.146743
66	2978.81373
67	2978.584253
68	2976.300728
69	2976.21207
70	2975.652968
71	2975.434046
72	2975.097634
73	2974.792461
74	2974.573525
75	2974.090257
76	2973.831006
77	2973.656916
78	2973.395323
79	2972.939556
80	2972.499562
81	2972.39217
82	2971.996763
83	2971.829244
84	2971.482745
85	2970.910715
86	2970.439159
87	2970.249015
88	2969.515716
89	2969.337333
90	2969.178627
91	2968.528869
92	2968.384381
93	2968.292856
94	2968.184747
95	2967.834938
96	2967.663287
97	2967.50116
98	2967.321578
99	2965.337772
100	2964.853334
101	2964.808379
102	2964.556512
103	2964.50409
104	2963.866195
105	2963.663379
106	2963.023097
107	2962.968199
108	2962.457066
109	2962.344356
110	2961.585895
111	2961.390136
112	2961.138682
113	2961.090558
114	2960.764314
115	2960.714867
116	2960.39564
117	2960.291409
118	2958.342693
119	2957.818441
120	2957.588399
121	2957.270013
122	2956.648141
123	2956.265691
124	2956.135584
125	2955.978901
126	2954.024422
127	2953.73125
128	2953.659423
129	2951.82245
130	2951.548123
131	2951.322884
132	2950.945397
133	2950.510417
134	2949.694864
135	2949.572817
136	2949.30132
137	2949.2053
138	2949.112088
139	2947.644271
140	2947.607151
141	2947.428599
142	2945.713534
143	2945.420771
144	2945.176533
145	2945.07146
146	2945.00124
147	2944.701697
148	2944.647395
149	2944.393401
150	2944.215805
151	2944.129061
152	2944.026229
153	2943.659918
154	2943.535538
155	2943.461161
156	2943.084876
157	2942.833571
158	2942.599252
159	2942.548745
160	2942.346391
161	2942.307483
162	2940.761163
163	2940.231939
164	2939.940385
165	2939.694226
166	2939.56281
167	2939.090466
168	2938.844007
169	2938.743291
170	2938.587267
171	2938.435589
172	2938.264089
173	2938.015675
174	2936.660578
175	2936.3229
176	2936.207173
177	2935.958555
178	2935.910328
179	2935.668961
180	2935.381457
181	2935.100696
182	2935.008094
183	2934.712694
184	2934.385174
185	2934.332972
186	2934.168244
187	2933.589418
188	2933.352215
189	2933.014493
190	2932.651036
191	2932.485061
192	2932.099001
193	2931.989015
194	2931.752688
195	2931.507709
196	2931.242893
197	2930.45221
198	2930.121673
199	2929.859095
200	2929.659541
201	2929.424485
202	2929.221455
203	2928.954938
204	2928.738691
205	2928.584298
206	2928.472065
207	2928.206992
208	2927.964685
209	2927.813704
210	2927.526683
211	2927.277245
212	2927.066171
213	2925.715444
214	2925.502617
215	2924.071142
216	2923.82187
217	2923.171415
218	2922.985986
219	2922.863072
220	2922.667626
221	2922.497229
222	2922.273172
223	2922.088738
224	2921.959191
225	2921.779849
226	2921.541558
227	2920.767245
228	2920.588857
229	2919.921215
230	2919.824696
231	2919.583077
232	2919.385033
233	2919.246424
234	2919.034698
235	2918.385127
236	2918.072795
237	2917.854176
238	2917.654775
239	2916.996438
240	2916.46209
241	2916.168791
242	2915.994565
243	2915.805522
244	2915.679448
245	2915.287617
246	2914.69302
247	2914.572045
248	2914.356199
249	2914.233225
250	2913.875342
251	2913.712521
252	2913.130156
253	2912.612678
254	2912.315974
255	2912.257824
256	2911.728113
257	2911.62781
258	2911.48608
259	2910.939004
260	2910.230529
261	2910.111753
262	2909.967738
263	2909.515081
264	2909.370525
265	2909.224397
266	2908.711301
267	2908.251664
268	2908.189935
269	2907.743124
270	2907.685872
271	2907.573481
272	2907.129821
273	2906.753382
274	2906.421147
275	2906.317485
276	2906.109848
277	2904.707721
278	2904.371029
279	2904.274369
280	2904.169023
281	2904.083536
282	2903.676707
283	2903.563255
284	2903.519334
285	2903.386687
286	2902.188819
287	2900.94551
288	2899.791107
289	2899.647911
290	2899.163319
291	2898.652545
292	2898.566043
293	2897.940125
294	2897.827166
295	2897.23572
296	2897.008336
297	2896.895563
298	2896.367546
299	2895.368055
300	2895.306436
301	2894.966903
302	2893.939112
303	2893.477233
304	2893.392456
305	2892.422784
306	2892.091019
307	2891.733627
308	2891.651959
309	2891.193732
310	2891.047929
311	2890.624101
312	2889.71609
313	2889.290016
314	2888.950125
315	2888.653623
316	2888.348751
317	2888.242352
318	2887.394176
319	2887.06218
320	2886.319973
321	2886.220109
322	2886.035499
323	2885.653604
324	2884.890338
325	2884.81175
326	2884.637706
327	2884.251274
328	2884.159688
329	2883.995528
330	2883.729025
331	2883.66896
332	2883.183731
333	2883.063485
334	2882.949526
335	2882.807703
336	2882.312867
337	2882.23737
338	2881.992005
339	2881.7136
340	2881.641091
341	2881.596827
342	2881.390968
343	2881.115565
344	2880.840873
345	2880.481825
346	2880.034399
347	2879.681574
348	2879.218977
349	2878.86201
350	2878.601118
351	2878.45659
352	2877.747579
353	2877.523968
354	2877.434677
355	2877.194845
356	2876.85651
357	2876.421983
358	2875.822602
359	2875.50527
360	2875.187916
361	2874.951476
