iter	Passed	Remaining
0	191	191667
1	195	97631
2	199	66223
3	202	50447
4	205	40925
5	209	34655
6	212	30163
7	214	26580
8	215	23735
9	216	21464
10	217	19590
11	219	18049
12	220	16749
13	221	15619
14	223	14655
15	224	13814
16	226	13072
17	227	12415
18	228	11821
19	230	11284
20	231	10793
21	232	10343
22	234	9946
23	235	9590
24	237	9246
25	238	8917
26	238	8603
27	239	8319
28	240	8048
29	241	7797
30	241	7564
31	242	7340
32	243	7129
33	244	6932
34	244	6745
35	245	6572
36	246	6407
37	246	6252
38	247	6103
39	248	5961
40	249	5824
41	249	5692
42	250	5567
43	250	5448
44	251	5334
45	251	5223
46	252	5117
47	252	5017
48	253	4920
49	254	4827
50	254	4738
51	255	4653
52	255	4572
53	256	4494
54	257	4418
55	257	4346
56	258	4275
57	259	4206
58	259	4139
59	260	4075
60	260	4013
61	261	3953
62	261	3893
63	262	3837
64	262	3781
65	263	3727
66	264	3677
67	264	3627
68	265	3578
69	265	3530
70	266	3484
71	266	3439
72	267	3395
73	267	3352
74	268	3310
75	268	3270
76	269	3230
77	270	3192
78	270	3154
79	271	3117
80	271	3082
81	272	3047
82	272	3013
83	273	2979
84	273	2947
85	274	2915
86	274	2883
87	275	2854
88	276	2825
89	276	2796
90	277	2768
91	277	2740
92	278	2713
93	278	2686
94	279	2660
95	279	2634
96	280	2610
97	280	2585
98	281	2561
99	282	2538
100	282	2515
101	283	2492
102	283	2470
103	284	2448
104	284	2426
105	285	2405
106	285	2384
107	286	2364
108	286	2344
109	287	2324
110	287	2306
111	288	2287
112	289	2268
113	289	2250
114	290	2232
115	290	2214
116	291	2197
117	291	2180
118	292	2163
119	292	2147
120	293	2131
121	293	2115
122	294	2099
123	294	2083
124	295	2068
125	296	2053
126	296	2038
127	297	2024
128	297	2009
129	298	1995
130	298	1981
131	299	1968
132	299	1954
133	300	1941
134	300	1928
135	301	1915
136	302	1902
137	302	1889
138	303	1877
139	303	1865
140	304	1853
141	304	1841
142	305	1829
143	305	1817
144	306	1806
145	306	1795
146	307	1784
147	307	1773
148	308	1762
149	309	1751
150	309	1740
151	310	1730
152	310	1720
153	311	1710
154	311	1699
155	312	1690
156	312	1680
157	313	1670
158	314	1660
159	314	1651
160	315	1642
161	315	1632
162	316	1624
163	316	1614
164	317	1605
165	317	1597
166	318	1588
167	318	1579
168	319	1571
169	320	1562
170	320	1554
171	321	1545
172	321	1537
173	322	1529
174	322	1521
175	323	1513
176	323	1505
177	324	1498
178	324	1490
179	325	1482
180	325	1475
181	326	1467
182	327	1460
183	327	1452
184	328	1445
185	328	1438
186	329	1431
187	329	1424
188	330	1417
189	330	1410
190	331	1403
191	331	1396
192	332	1390
193	332	1383
194	333	1376
195	334	1370
196	334	1364
197	335	1357
198	335	1351
199	336	1345
200	336	1338
201	337	1332
202	337	1326
203	338	1320
204	339	1314
205	339	1310
206	340	1304
207	341	1298
208	341	1293
209	342	1287
210	342	1281
211	343	1276
212	343	1270
213	344	1265
214	344	1259
215	345	1254
216	346	1248
217	346	1243
218	347	1238
219	347	1232
220	348	1227
221	348	1222
222	349	1217
223	349	1212
224	350	1207
225	350	1202
226	351	1197
227	352	1192
228	352	1187
229	353	1182
230	353	1177
231	354	1173
232	354	1168
233	355	1163
234	355	1158
235	356	1154
236	357	1149
237	357	1145
238	358	1140
239	358	1136
240	359	1131
241	359	1127
242	360	1122
243	360	1118
244	361	1114
245	362	1109
246	362	1105
247	363	1101
248	363	1097
249	364	1092
250	364	1088
251	365	1084
252	366	1080
253	366	1076
254	367	1072
255	367	1068
256	368	1064
